"Timestamp","Value"
0.430400,-0.00637340639
0.430600,-0.00637965463
0.430800,-0.00613127928
0.431000,-0.00619532587
0.431200,-0.00562140672
0.431400,-0.00573419128
0.431600,-0.00571482116
0.431800,-0.00587946735
0.432000,-0.00612346875
0.432200,-0.00665614801
0.432400,-0.00589446351
0.432600,-0.0057901144
0.432800,-0.00574981235
0.433000,-0.00566264661
0.433200,-0.00551174674
0.433400,-0.00613534078
0.433600,-0.00584103912
0.433800,-0.00556579558
0.434000,-0.00582573051
0.434200,-0.00582041964
0.434400,-0.00577574316
0.434600,-0.00585009949
0.434800,-0.00615783501
0.435000,-0.00602724263
0.435200,-0.00612159399
0.435400,-0.00608097948
0.435600,-0.00575481076
0.435800,-0.00591164688
0.436000,-0.00572481845
0.436200,-0.00544894999
0.436400,-0.00588259147
0.436600,-0.00536272163
0.436800,-0.00567076961
0.437000,-0.00544520095
0.437200,-0.00526149664
0.437400,-0.00538990228
0.437600,-0.00507498113
0.437800,-0.00524743786
0.438000,-0.00525399856
0.438200,-0.00512121944
0.438400,-0.00512434356
0.438600,-0.00522431871
0.438800,-0.00522931758
0.439000,-0.00538209174
0.439200,-0.00527493097
0.439400,-0.00503530353
0.439600,-0.00511840777
0.439800,-0.00543051725
0.440000,-0.00564608816
0.440200,-0.00506935734
0.440400,-0.00523525337
0.440600,-0.00559922494
0.440800,-0.00575324893
0.441000,-0.00570763508
0.441200,-0.00566983223
0.441400,-0.00521775754
0.441600,-0.00547175668
0.441800,-0.00526961964
0.442000,-0.00531398365
0.442200,-0.00534147676
0.442400,-0.00534866238
0.442600,-0.005371782
0.442800,-0.00551268412
0.443000,-0.00570919737
0.443200,-0.00541989459
0.443400,-0.00546925748
0.443600,-0.00548425363
0.443800,-0.00561578339
0.444000,-0.00569138909
0.444200,-0.0057188822
0.444400,-0.00594257656
0.444600,-0.00570763508
0.444800,-0.00529555092
0.445000,-0.00545144919
0.445200,-0.00575324893
0.445400,-0.00549706304
0.445600,-0.00557641778
0.445800,-0.00551393349
0.446000,-0.00589133939
0.446200,-0.00534241414
0.446400,-0.00513496576
0.446600,-0.00542770512
0.446800,-0.00556860771
0.447000,-0.00546394615
0.447200,-0.00562140672
0.447400,-0.00558204157
0.447600,-0.00587165682
0.447800,-0.00535084959
0.448000,-0.00540614827
0.448200,-0.00568076689
0.448400,-0.00548331626
0.448600,-0.00556298392
0.448800,-0.00558016729
0.449000,-0.00588446576
0.449200,-0.00565546099
0.449400,-0.00513621559
0.449600,-0.00576043455
0.449800,-0.00597319379
0.450000,-0.00595319876
0.450200,-0.00574231427
0.450400,-0.00587634323
0.450600,-0.00598225417
0.450800,-0.00562984217
0.451000,-0.00555517338
0.451200,-0.00542770512
0.451400,-0.00539177656
0.451600,-0.0053346036
0.451800,-0.00507060718
0.452000,-0.00542176934
0.452200,-0.00541020976
0.452400,-0.00508935237
0.452600,-0.00514871255
0.452800,-0.00540396105
0.453000,-0.00525462348
0.453200,-0.00513027981
0.453400,-0.00557548087
0.453600,-0.00505748531
0.453800,-0.00504186423
0.454000,-0.00554048968
0.454200,-0.00549612567
0.454400,-0.00516839512
0.454600,-0.00511965714
0.454800,-0.0051743309
0.455000,-0.00557391858
0.455200,-0.00564546324
0.455400,-0.00554892514
0.455600,-0.00594132673
0.455800,-0.00530929724
0.456000,-0.00570950983
0.456200,-0.00528055429
0.456400,-0.00552486861
0.456600,-0.00525618577
0.456800,-0.00530617312
0.457000,-0.00551080937
0.457200,-0.00527899247
0.457400,-0.00557360612
0.457600,-0.00515777245
0.457800,-0.00507873017
0.458000,-0.00529523846
0.458200,-0.0059797545
0.458400,-0.00570138684
0.458600,-0.00575262401
0.458800,-0.00538459094
0.459000,-0.00532960473
0.459200,-0.00563452858
0.459400,-0.00549393892
0.459600,-0.00549987471
0.459800,-0.00557423104
0.460000,-0.00546675781
0.460200,-0.00555892242
0.460400,-0.00527055701
0.460600,-0.00517276907
0.460800,-0.00563452858
0.461000,-0.00573512819
0.461200,-0.00576918246
0.461400,-0.00539458869
0.461600,-0.00556454621
0.461800,-0.00559078949
0.462000,-0.00514465105
0.462200,-0.00581167173
0.462400,-0.00593820261
0.462600,-0.00556079671
0.462800,-0.00570076192
0.463000,-0.00600131182
0.463200,-0.00555329863
0.463400,-0.00557141937
0.463600,-0.00561109697
0.463800,-0.00564546324
0.464000,-0.00591445854
0.464200,-0.00599693786
0.464400,-0.00581167173
0.464600,-0.00575606059
0.464800,-0.00572700566
0.465000,-0.0060128714
0.465200,-0.00537271891
0.465400,-0.00581729552
0.465600,-0.00540895993
0.465800,-0.00570076192
0.466000,-0.00522806775
0.466200,-0.00555611076
0.466400,-0.00553017948
0.466600,-0.00528992712
0.466800,-0.00534553826
0.467000,-0.00550643541
0.467200,-0.00578261632
0.467400,-0.00535647292
0.467600,-0.00523619074
0.467800,-0.00552111957
0.468000,-0.00549612567
0.468200,-0.00561328372
0.468400,-0.00554548856
0.468600,-0.00531835761
0.468800,-0.00573512819
0.469000,-0.00546675827
0.469200,-0.00556517066
0.469400,-0.00570044946
0.469600,-0.00559453852
0.469800,-0.00545394886
0.470000,-0.00529180188
0.470200,-0.00529711274
0.470400,-0.00559485098
0.470600,-0.0060088099
0.470800,-0.00522056967
0.471000,-0.0057585598
0.471200,-0.00569888763
0.471400,-0.00568076689
0.471600,-0.00588759035
0.471800,-0.00589727517
0.472000,-0.00565296132
0.472200,-0.00572981732
0.472400,-0.00581979472
0.472600,-0.00557016954
0.472800,-0.00549893733
0.473000,-0.00575012481
0.473200,-0.0057794922
0.473400,-0.00572856748
0.473600,-0.00564608816
0.473800,-0.00602693018
0.474000,-0.00539521314
0.474200,-0.00539177656
0.474400,-0.00565327378
0.474600,-0.0056432765
0.474800,-0.00601255894
0.475000,-0.00558735291
0.475200,-0.00565358624
0.475400,-0.0056351535
0.475600,-0.00578730274
0.475800,-0.00573044177
0.476000,-0.00570576079
0.476200,-0.00552768027
0.476400,-0.00572950486
0.476600,-0.00599631295
0.476800,-0.00553549081
0.477000,-0.00568201672
0.477200,-0.00602255668
0.477400,-0.00610534847
0.477600,-0.0058750934
0.477800,-0.0056976378
0.478000,-0.00571794529
0.478200,-0.00580823515
0.478400,-0.00573669048
0.478600,-0.00570669817
0.478800,-0.00528055429
0.479000,-0.00549018942
0.479200,-0.00524931261
0.479400,-0.00548144197
0.479600,-0.00546519598
0.479800,-0.00568201672
0.480000,-0.00545269903
0.480200,-0.00531648286
0.480400,-0.00539646298
0.480600,-0.0052365032
0.480800,-0.00543051679
0.481000,-0.00525056198
0.481200,-0.00538771506
0.481400,-0.00547269406
0.481600,-0.00564390095
0.481800,-0.00619876245
0.482000,-0.00612284383
0.482200,-0.00583010446
0.482400,-0.0053014867
0.482600,-0.00567951705
0.482800,-0.00571575807
0.483000,-0.00543801533
0.483200,-0.00549268909
0.483400,-0.00541583309
0.483600,-0.00544770015
0.483800,-0.00579261407
0.484000,-0.00559110194
0.484200,-0.00579105178
0.484400,-0.00576949492
0.484600,-0.00583916483
0.484800,-0.00587665569
0.485000,-0.00560047477
0.485200,-0.00610534847
0.485400,-0.00603317888
0.485600,-0.00539333886
0.485800,-0.00569420122
0.486000,-0.00571763283
0.486200,-0.00589446351
0.486400,-0.0056142211
0.486600,-0.0059172702
0.486800,-0.00567139452
0.487000,-0.0059172702
0.487200,-0.00574668776
0.487400,-0.00595882256
0.487600,-0.00578042958
0.487800,-0.0057185702
0.488000,-0.00530586066
0.488200,-0.00544238929
0.488400,-0.00534366397
0.488600,-0.00538427848
0.488800,-0.00578011712
0.489000,-0.00593414111
0.489200,-0.00545801036
0.489400,-0.00624156417
0.489600,-0.00638152938
0.489800,-0.00606785761
0.490000,-0.0056351535
0.490200,-0.00563234184
0.490400,-0.00535491109
0.490600,-0.00545551069
0.490800,-0.00532710552
0.491000,-0.00613377849
0.491200,-0.00555048697
0.491400,-0.00548737776
0.491600,-0.00565046212
0.491800,-0.00582166901
0.492000,-0.00567920459
0.492200,-0.00556673296
0.492400,-0.00578292878
0.492600,-0.00602005702
0.492800,-0.005914771
0.493000,-0.00570982229
0.493200,-0.00581635814
0.493400,-0.0058247936
0.493600,-0.00559453852
0.493800,-0.00589102693
0.494000,-0.00589977484
0.494200,-0.00582823018
0.494400,-0.00555111188
0.494600,-0.00560266152
0.494800,-0.00575262401
0.495000,-0.00587571831
0.495200,-0.00560578564
0.495400,-0.00529523846
0.495600,-0.00564202666
0.495800,-0.00583635317
0.496000,-0.00567045715
0.496200,-0.00563015463
0.496400,-0.00596694555
0.496600,-0.00618064217
0.496800,-0.00607098173
0.497000,-0.00572981732
0.497200,-0.00608535344
0.497400,-0.00555142434
0.497600,-0.00540271169
0.497800,-0.00588352885
0.498000,-0.00554986205
0.498200,-0.00596194668
0.498400,-0.00588384131
0.498600,-0.00603161659
0.498800,-0.00586759532
0.499000,-0.00596038438
0.499200,-0.00582448114
0.499400,-0.00593007961
0.499600,-0.00604911242
0.499800,-0.00598662812
0.500000,-0.00642308127
0.500200,-0.0057519991
0.500400,-0.00567201898
0.500600,-0.00584853766
0.500800,-0.00585384853
0.501000,-0.005846038
0.501200,-0.00571575807
0.501400,-0.00581979472
0.501600,-0.00599506358
0.501800,-0.00554111414
0.502000,-0.0062737437
0.502200,-0.00595975947
0.502400,-0.00586822024
0.502600,-0.00621438352
0.502800,-0.00596944476
0.503000,-0.00591352116
0.503200,-0.00593226636
0.503400,-0.00584978703
0.503600,-0.00592601812
0.503800,-0.00607879227
0.504000,-0.00607066927
0.504200,-0.00589227676
0.504400,-0.00579292653
0.504600,-0.0057916767
0.504800,-0.00579979969
0.505000,-0.0057810545
0.505200,-0.00576480851
0.505400,-0.00572575582
0.505600,-0.00571763283
0.505800,-0.00565702282
0.506000,-0.0060088099
0.506200,-0.00542770512
0.506400,-0.00561797014
0.506600,-0.0056604594
0.506800,-0.00528711546
0.507000,-0.00550237391
0.507200,-0.00526618306
0.507400,-0.00532866735
0.507600,-0.00553892739
0.507800,-0.0056645209
0.508000,-0.00559735019
0.508200,-0.00547363143
0.508400,-0.00557110691
0.508600,-0.0053599095
0.508800,-0.00559391361
0.509000,-0.00560078723
0.509200,-0.00554048968
0.509400,-0.00574700069
0.509600,-0.00600131182
0.509800,-0.00621750765
0.510000,-0.00578074204
0.510200,-0.00609410089
0.510400,-0.00585572328
0.510600,-0.0061069103
0.510800,-0.00582666788
0.511000,-0.0055517368
0.511200,-0.00548394118
0.511400,-0.00582666788
0.511600,-0.00556923263
0.511800,-0.00583666563
0.512000,-0.00564077683
0.512200,-0.00552143157
0.512400,-0.00543145416
0.512600,-0.00529711274
0.512800,-0.00561484601
0.513000,-0.00533397868
0.513200,-0.00554830022
0.513400,-0.00538427848
0.513600,-0.00550768524
0.513800,-0.00566639565
0.514000,-0.00550987199
0.514200,-0.00524743786
0.514400,-0.005631092
0.514600,-0.00564764999
0.514800,-0.00552518107
0.515000,-0.00563077955
0.515200,-0.00558641553
0.515400,-0.00592601812
0.515600,-0.00572294416
0.515800,-0.00584697537
0.516000,-0.00598850241
0.516200,-0.00621625781
0.516400,-0.00602224376
0.516600,-0.00588415377
0.516800,-0.00559672527
0.517000,-0.00536678266
0.517200,-0.00595819764
0.517400,-0.00604879996
0.517600,-0.00608972739
0.517800,-0.00615158677
0.518000,-0.00553111685
0.518200,-0.00533679035
0.518400,-0.00548112951
0.518600,-0.00530273654
0.518800,-0.00545457331
0.519000,-0.00513559068
0.519200,-0.00553705264
0.519400,-0.00563702779
0.519600,-0.00533929002
0.519800,-0.00487690559
0.520000,-0.00515371142
0.520200,-0.00529180188
0.520400,-0.00541114714
0.520600,-0.00508154184
0.520800,-0.00499468856
0.521000,-0.00530742295
0.521200,-0.00509028975
0.521400,-0.0054976875
0.521600,-0.00543332892
0.521800,-0.00559485098
0.522000,-0.00539896265
0.522200,-0.00534428842
0.522400,-0.00530836033
0.522600,-0.00534741301
0.522800,-0.00537115708
0.523000,-0.00531991944
0.523200,-0.00551237166
0.523400,-0.00538115436
0.523600,-0.00548925251
0.523800,-0.00556267146
0.524000,-0.00608035456
0.524200,-0.00593539095
0.524400,-0.00587915489
0.524600,-0.00586884469
0.524800,-0.00579886232
0.525000,-0.00574012706
0.525200,-0.00585041195
0.525400,-0.00577543071
0.525600,-0.00595788518
0.525800,-0.00590977212
0.526000,-0.00574262626
0.526200,-0.00578261632
0.526400,-0.0058166706
0.526600,-0.0056035989
0.526800,-0.00572075695
0.527000,-0.00573262898
0.527200,-0.00594476331
0.527400,-0.0058563482
0.527600,-0.00583322905
0.527800,-0.00618157908
0.528000,-0.00582354376
0.528200,-0.00609691301
0.528400,-0.0060297423
0.528600,-0.00596225914
0.528800,-0.00615658564
0.529000,-0.0059294547
0.529200,-0.0060022492
0.529400,-0.00600131182
0.529600,-0.00552924257
0.529800,-0.00564015191
0.530000,-0.00566170923
0.530200,-0.00614127703
0.530400,-0.00623875251
0.530600,-0.00607254403
0.530800,-0.00572981732
0.531000,-0.00597663037
0.531200,-0.0056976378
0.531400,-0.00565327378
0.531600,-0.00577355642
0.531800,-0.00592601812
0.532000,-0.00600287365
0.532200,-0.00578574091
0.532400,-0.00586822024
0.532600,-0.00588634051
0.532800,-0.00581479585
0.533000,-0.0060272431
0.533200,-0.00617939234
0.533400,-0.0054433262
0.533600,-0.00522713037
0.533800,-0.00564390142
0.534000,-0.00560734794
0.534200,-0.00565952249
0.534400,-0.00576699525
0.534600,-0.00578074204
0.534800,-0.00617501838
0.535000,-0.00622219406
0.535200,-0.00611503329
0.535400,-0.00616439618
0.535600,-0.00604005205
0.535800,-0.00552049465
0.536000,-0.00557485595
0.536200,-0.00530367391
0.536400,-0.00535803521
0.536600,-0.00561297126
0.536800,-0.00543082971
0.537000,-0.00553517835
0.537200,-0.0058354158
0.537400,-0.00561328372
0.537600,-0.00565702282
0.537800,-0.00563390367
0.538000,-0.0056457757
0.538200,-0.00571513316
0.538400,-0.00587134436
0.538600,-0.00581292156
0.538800,-0.00572013203
0.539000,-0.00502561824
0.539200,-0.00521650817
0.539400,-0.00507341884
0.539600,-0.00511528319
0.539800,-0.00531554595
0.540000,-0.0055557983
0.540200,-0.00546394615
0.540400,-0.0050843535
0.540600,-0.00521713309
0.540800,-0.0051743309
0.541000,-0.00518963952
0.541200,-0.00516433362
0.541400,-0.00550737279
0.541600,-0.00507154409
0.541800,-0.00521994475
0.542000,-0.00528742792
0.542200,-0.00531835761
0.542400,-0.00548019214
0.542600,-0.00547613064
0.542800,-0.00575762289
0.543000,-0.00527368113
0.543200,-0.00535866013
0.543400,-0.00544520095
0.543600,-0.00571732037
0.543800,-0.00541114714
0.544000,-0.00542801758
0.544200,-0.00559328869
0.544400,-0.00542989234
0.544600,-0.00547800492
0.544800,-0.00549050188
0.545000,-0.005209947
0.545200,-0.00541083468
0.545400,-0.00571107212
0.545600,-0.0053411643
0.545800,-0.00524650048
0.546000,-0.00540771009
0.546200,-0.00520869764
0.546400,-0.00530398637
0.546600,-0.00528399134
0.546800,-0.00555142434
0.547000,-0.00567108206
0.547200,-0.00567701785
0.547400,-0.00579261407
0.547600,-0.00574918743
0.547800,-0.0053742812
0.548000,-0.00538209174
0.548200,-0.00554548856
0.548400,-0.0060459883
0.548600,-0.00547987968
0.548800,-0.00540021202
0.549000,-0.00554548809
0.549200,-0.00535022467
0.549400,-0.0056417142
0.549600,-0.0054511372
0.549800,-0.00531367119
0.550000,-0.00546769518
0.550200,-0.0053742812
0.550400,-0.00549050188
0.550600,-0.00537271891
0.550800,-0.00528555317
0.551000,-0.00512059452
0.551200,-0.00516245887
0.551400,-0.00549612567
0.551600,-0.00533585344
0.551800,-0.00548862759
0.552000,-0.00555111188
0.552200,-0.00565327378
0.552400,-0.00527711771
0.552600,-0.00541270897
0.552800,-0.00551768299
0.553000,-0.00496407133
0.553200,-0.0054748808
0.553400,-0.00532023236
0.553600,-0.00539583806
0.553800,-0.00536647066
0.554000,-0.005294926
0.554200,-0.00521182176
0.554400,-0.00538146682
0.554600,-0.00522900512
0.554800,-0.00532210665
0.555000,-0.00517151924
0.555200,-0.00527336868
0.555400,-0.00556329638
0.555600,-0.00504030194
0.555800,-0.00507748034
0.556000,-0.00499593839
0.556200,-0.00491220923
0.556400,-0.00526618306
0.556600,-0.00504842494
0.556800,-0.00557516841
0.557000,-0.00543645304
0.557200,-0.00517339399
0.557400,-0.00541364634
0.557600,-0.00522431871
0.557800,-0.00492033223
0.558000,-0.00497219432
0.558200,-0.00528336642
0.558400,-0.00568576576
0.558600,-0.00535834767
0.558800,-0.00570357358
0.559000,-0.00520901009
0.559200,-0.00551830791
0.559400,-0.00576824509
0.559600,-0.00549268909
0.559800,-0.00536553329
0.560000,-0.00514715025
0.560200,-0.00534303905
0.560400,-0.00524431374
0.560600,-0.0060484875
0.560800,-0.00609316397
0.561000,-0.00602568081
0.561200,-0.00538615324
0.561400,-0.00566733256
0.561600,-0.00582510605
0.561800,-0.00577199413
0.562000,-0.00558828982
0.562200,-0.00571607053
0.562400,-0.00581323402
0.562600,-0.00538646569
0.562800,-0.0059294547
0.563000,-0.00540208677
0.563200,-0.00537896762
0.563400,-0.00521432096
0.563600,-0.0050696698
0.563800,-0.00524743786
0.564000,-0.00557110691
0.564200,-0.00550831016
0.564400,-0.0054723816
0.564600,-0.00556079671
0.564800,-0.0055186199
0.565000,-0.0057941759
0.565200,-0.00583479088
0.565400,-0.0062987376
0.565600,-0.00579948723
0.565800,-0.00589696271
0.566000,-0.00608035456
0.566200,-0.00614440115
0.566400,-0.00569076464
0.566600,-0.00558672799
0.566800,-0.00535116158
0.567000,-0.00556579558
0.567200,-0.00561765768
0.567400,-0.00546956994
0.567600,-0.00553642819
0.567800,-0.00558016729
0.568000,-0.00584853766
0.568200,-0.00576168438
0.568400,-0.00539708789
0.568600,-0.00533304131
0.568800,-0.00533397868
0.569000,-0.00540427351
0.569200,-0.00529523846
0.569400,-0.00586415874
0.569600,-0.00565483607
0.569800,-0.00548675284
0.570000,-0.00584541354
0.570200,-0.00590883475
0.570400,-0.00548081705
0.570600,-0.00561078452
0.570800,-0.00541177159
0.571000,-0.00579886232
0.571200,-0.00558735291
0.571400,-0.00578261632
0.571600,-0.00523868995
0.571800,-0.00524275145
0.572000,-0.00535647292
0.572200,-0.00537709286
0.572400,-0.00539396377
0.572600,-0.00540771009
0.572800,-0.00509185158
0.573000,-0.00580323627
0.573200,-0.00541770784
0.573400,-0.00545925973
0.573600,-0.00582885509
0.573800,-0.0054139588
0.574000,-0.0054973755
0.574200,-0.00541052222
0.574400,-0.00558829028
0.574600,-0.00547800492
0.574800,-0.00557579333
0.575000,-0.00539521314
0.575200,-0.00495938491
0.575400,-0.0050590476
0.575600,-0.00538177928
0.575800,-0.00510622328
0.576000,-0.00524400128
0.576200,-0.00508747809
0.576400,-0.0052115093
0.576600,-0.00532085681
0.576800,-0.00542301871
0.577000,-0.0052843038
0.577200,-0.00541864522
0.577400,-0.00550987199
0.577600,-0.00557766762
0.577800,-0.00567139452
0.578000,-0.00521963229
0.578200,-0.00509122666
0.578400,-0.00519057689
0.578600,-0.00552361878
0.578800,-0.00551580824
0.579000,-0.00561453355
0.579200,-0.00583166676
0.579400,-0.00580823515
0.579600,-0.00537521858
0.579800,-0.00531679532
0.580000,-0.00530867232
0.580200,-0.0055226814
0.580400,-0.00493251672
0.580600,-0.00511247152
0.580800,-0.00522338133
0.581000,-0.00548831513
0.581200,-0.00549081434
0.581400,-0.00528211659
0.581600,-0.00524493866
0.581800,-0.0057332539
0.582000,-0.00540458597
0.582200,-0.00533772772
0.582400,-0.00538396602
0.582600,-0.00541333389
0.582800,-0.00578699028
0.583000,-0.00579230161
0.583200,-0.00600568578
0.583400,-0.0058629089
0.583600,-0.00517214416
0.583800,-0.00577136921
0.584000,-0.00572356861
0.584200,-0.00590446126
0.584400,-0.00603036676
0.584600,-0.00618876517
0.584800,-0.00617595576
0.585000,-0.00565952249
0.585200,-0.0052430639
0.585400,-0.00536303408
0.585600,-0.00520463614
0.585800,-0.00512934243
0.586000,-0.00537115708
0.586200,-0.00558829028
0.586400,-0.00519901235
0.586600,-0.00512496848
0.586800,-0.0055308044
0.587000,-0.00559485098
0.587200,-0.00549893733
0.587400,-0.00544145191
0.587600,-0.00537865516
0.587800,-0.00599287637
0.588000,-0.00534460088
0.588200,-0.00571732037
0.588400,-0.0056020366
0.588600,-0.00549425092
0.588800,-0.00533804018
0.589000,-0.00525556086
0.589200,-0.00531710777
0.589400,-0.00561203435
0.589600,-0.00539490115
0.589800,-0.00583260413
0.590000,-0.00548987696
0.590200,-0.00542333117
0.590400,-0.00534585072
0.590600,-0.00561797014
0.590800,-0.00555704813
0.591000,-0.00566920731
0.591200,-0.00575418631
0.591400,-0.00596382096
0.591600,-0.00597038213
0.591800,-0.00636747014
0.592000,-0.00597975496
0.592200,-0.00559453852
0.592400,-0.00564702554
0.592600,-0.00571888266
0.592800,-0.00580417365
0.593000,-0.00593101699
0.593200,-0.00602411851
0.593400,-0.00569888763
0.593600,-0.00567608047
0.593800,-0.00562828034
0.594000,-0.00580323627
0.594200,-0.00567451864
0.594400,-0.00557204429
0.594600,-0.00576980738
0.594800,-0.00561890751
0.595000,-0.00565514853
0.595200,-0.00567483064
0.595400,-0.00591789512
0.595600,-0.0060922266
0.595800,-0.00577261904
0.596000,-0.00542520592
0.596200,-0.00572325662
0.596400,-0.00584791275
0.596600,-0.00574762514
0.596800,-0.00575418584
0.597000,-0.00552393124
0.597200,-0.00539271394
0.597400,-0.00571200904
0.597600,-0.00625968445
0.597800,-0.00619501341
0.598000,-0.00588727789
0.598200,-0.00615377352
0.598400,-0.00603661546
0.598600,-0.00587446848
0.598800,-0.00612065708
0.599000,-0.00581979472
0.599200,-0.00539646298
0.599400,-0.00535209896
0.599600,-0.00525837252
0.599800,-0.00574949989
0.600000,-0.00588946464
0.600200,-0.00529805012
0.600400,-0.00546769518
0.600600,-0.00556423375
0.600800,-0.00579136424
0.601000,-0.00551330857
0.601200,-0.00567264389
0.601400,-0.00578824012
0.601600,-0.00602880493
0.601800,-0.00554986205
0.602000,-0.00569232646
0.602200,-0.00566920731
0.602400,-0.00599037716
0.602600,-0.00588852772
0.602800,-0.00568482839
0.603000,-0.00555486092
0.603200,-0.00566483336
0.603400,-0.00579573819
0.603600,-0.00607441878
0.603800,-0.00605348637
0.604000,-0.00541114667
0.604200,-0.00537803024
0.604400,-0.00520401122
0.604600,-0.00517589319
0.604800,-0.00542426854
0.605000,-0.00531523349
0.605200,-0.00547800492
0.605400,-0.00506592076
0.605600,-0.00529805012
0.605800,-0.00551518332
0.606000,-0.00561765768
0.606200,-0.00549331401
0.606400,-0.00517120678
0.606600,-0.00532929227
0.606800,-0.00563046709
0.607000,-0.0057251309
0.607200,-0.00591945741
0.607400,-0.00583166676
0.607600,-0.00608785264
0.607800,-0.00573387882
0.608000,-0.00585759757
0.608200,-0.00564202666
0.608400,-0.00562203163
0.608600,-0.00568826497
0.608800,-0.00554423872
0.609000,-0.00544395112
0.609200,-0.00606098445
0.609400,-0.00552736782
0.609600,-0.00556704542
0.609800,-0.00542583084
0.610000,-0.00549675059
0.610200,-0.00562765542
0.610400,-0.00564108929
0.610600,-0.00584822521
0.610800,-0.00554267643
0.611000,-0.00572200678
0.611200,-0.00554048968
0.611400,-0.00589883747
0.611600,-0.00582041964
0.611800,-0.00530242408
0.612000,-0.00551362149
0.612200,-0.00545176165
0.612400,-0.00605723541
0.612600,-0.00558547815
0.612800,-0.00579917477
0.613000,-0.00533366622
0.613200,-0.005485503
0.613400,-0.00593539095
0.613600,-0.0058166706
0.613800,-0.00559266377
0.614000,-0.00551643316
0.614200,-0.00583291659
0.614400,-0.00604005205
0.614600,-0.00576793263
0.614800,-0.00553642819
0.615000,-0.00559391361
0.615200,-0.00546238385
0.615400,-0.0057916767
0.615600,-0.00584447617
0.615800,-0.00570388604
0.616000,-0.00561297126
0.616200,-0.00563296629
0.616400,-0.00566108432
0.616600,-0.0055689197
0.616800,-0.00576418359
0.617000,-0.00571732037
0.617200,-0.00572950486
0.617400,-0.00611315854
0.617600,-0.00596538326
0.617800,-0.0057810545
0.618000,-0.00574325118
0.618200,-0.00602568081
0.618400,-0.0057504368
0.618600,-0.00556954462
0.618800,-0.00572356861
0.619000,-0.00563796517
0.619200,-0.00557579333
0.619400,-0.00586322136
0.619600,-0.00567826768
0.619800,-0.00548737776
0.620000,-0.00507341884
0.620200,-0.00525493594
0.620400,-0.00534678809
0.620600,-0.00539615052
0.620800,-0.00564858736
0.621000,-0.00556985708
0.621200,-0.00614190195
0.621400,-0.0056960755
0.621600,-0.00541708292
0.621800,-0.00561109697
0.622000,-0.00569982454
0.622200,-0.00532210665
0.622400,-0.00561234681
0.622600,-0.00552736782
0.622800,-0.00566545827
0.623000,-0.00546769518
0.623200,-0.00571325887
0.623400,-0.00575731043
0.623600,-0.00581635814
0.623800,-0.00576230884
0.624000,-0.00550174899
0.624200,-0.0058313543
0.624400,-0.00591570837
0.624600,-0.00567014469
0.624800,-0.00581573322
0.625000,-0.00556985708
0.625200,-0.00598912733
0.625400,-0.00587290665
0.625600,-0.00552330632
0.625800,-0.00571232149
0.626000,-0.00610222435
0.626200,-0.00577324396
0.626400,-0.00554892514
0.626600,-0.00554798776
0.626800,-0.00567858014
0.627000,-0.00583822746
0.627200,-0.00567170652
0.627400,-0.00559360115
0.627600,-0.00563234137
0.627800,-0.0056432765
0.628000,-0.00545738544
0.628200,-0.0056207818
0.628400,-0.00549112679
0.628600,-0.0056126588
0.628800,-0.00559641328
0.629000,-0.0056432765
0.629200,-0.00551674515
0.629400,-0.00552986702
0.629600,-0.00522494316
0.629800,-0.00561484601
0.630000,-0.00549987471
0.630200,-0.00596069684
0.630400,-0.00594913727
0.630600,-0.00571357133
0.630800,-0.00566889485
0.631000,-0.00502499333
0.631200,-0.00523868995
0.631400,-0.00538365357
0.631600,-0.00535772275
0.631800,-0.00547269406
0.632000,-0.00569701288
0.632200,-0.00515246158
0.632400,-0.00532835489
0.632600,-0.0052008871
0.632800,-0.00551799498
0.633000,-0.00517370645
0.633200,-0.00546519598
0.633400,-0.00523868995
0.633600,-0.00530336145
0.633800,-0.00540521089
0.634000,-0.00532366894
0.634200,-0.00502155675
0.634400,-0.00542739267
0.634600,-0.0053742812
0.634800,-0.00524587557
0.635000,-0.00538584078
0.635200,-0.00515433587
0.635400,-0.00546613336
0.635600,-0.00547394389
0.635800,-0.00543957716
0.636000,-0.00559391361
0.636200,-0.00557266921
0.636400,-0.00562703051
0.636600,-0.00535741029
0.636800,-0.00584260141
0.637000,-0.00555673568
0.637200,-0.00616158405
0.637400,-0.00565858511
0.637600,-0.00551487086
0.637800,-0.00553861493
0.638000,-0.00563359121
0.638200,-0.00586603303
0.638400,-0.00566577073
0.638600,-0.00575668551
0.638800,-0.0058522867
0.639000,-0.00571981957
0.639200,-0.00540052447
0.639400,-0.005294926
0.639600,-0.00568920234
0.639800,-0.00578605291
0.640000,-0.00567764277
0.640200,-0.00555611076
0.640400,-0.00602036947
0.640600,-0.00578480354
0.640800,-0.00580823515
0.641000,-0.00556610804
0.641200,-0.00522869267
0.641400,-0.00533741526
0.641600,-0.00537740532
0.641800,-0.00548581593
0.642000,-0.00520776026
0.642200,-0.00515683554
0.642400,-0.00520151202
0.642600,-0.00536397099
0.642800,-0.00496719545
0.643000,-0.00557079446
0.643200,-0.0058735311
0.643400,-0.00584322633
0.643600,-0.00619626325
0.643800,-0.00622688048
0.644000,-0.00575793535
0.644200,-0.00569451367
0.644400,-0.0057107592
0.644600,-0.00609003985
0.644800,-0.00545894727
0.645000,-0.00565827265
0.645200,-0.00581229664
0.645400,-0.00587134436
