"Timestamp","Value"
0.466200,0.00626437087
0.466400,0.00567264389
0.466600,0.00530992215
0.466800,0.00543801533
0.467000,0.0060006869
0.467200,0.00582416868
0.467400,0.00564452587
0.467600,0.00545957219
0.467800,0.00527055701
0.468000,0.00565827265
0.468200,0.0058191698
0.468400,0.00560453627
0.468600,0.00525181182
0.468800,0.00546519598
0.469000,0.00514371367
0.469200,0.00524025224
0.469400,0.00570950983
0.469600,0.00589540089
0.469800,0.00530117424
0.470000,0.00536709558
0.470200,0.0056417142
0.470400,0.00566077186
0.470600,0.00553642819
0.470800,0.00523962732
0.471000,0.0052074478
0.471200,0.00540521089
0.471400,0.0053492873
0.471600,0.00542083196
0.471800,0.00490127457
0.472000,0.00526524615
0.472200,0.00557423104
0.472400,0.00586322136
0.472600,0.0057291924
0.472800,0.00553955231
0.473000,0.00575293647
0.473200,0.00616314635
0.473400,0.00620157411
0.473600,0.00582416868
0.473800,0.00596538326
0.474000,0.00585384853
0.474200,0.00556048471
0.474400,0.00602161931
0.474600,0.0055308044
0.474800,0.00538709061
0.475000,0.00556923216
0.475200,0.00588071672
0.475400,0.00563577842
0.475600,0.00566233415
0.475800,0.00592414383
0.476000,0.00524150208
0.476200,0.00551924482
0.476400,0.00539802527
0.476600,0.00569107709
0.476800,0.00566139678
0.477000,0.00536678312
0.477200,0.00576480851
0.477400,0.00536834495
0.477600,0.00556360884
0.477800,0.00554298889
0.478000,0.00547300652
0.478200,0.00568420347
0.478400,0.00609097676
0.478600,0.00585603574
0.478800,0.0057291924
0.479000,0.00544926245
0.479200,0.00562296901
0.479400,0.00573918968
0.479600,0.00549518829
0.479800,0.00507997954
0.480000,0.00517901732
0.480200,0.00591539592
0.480400,0.00558297895
0.480600,0.00540271169
0.480800,0.00562453084
0.481000,0.00548487855
0.481200,0.00585009949
0.481400,0.00566014694
0.481600,0.00551799545
0.481800,0.00566920731
0.482000,0.00528055476
0.482200,0.00543332892
0.482400,0.00555860996
0.482600,0.00528336642
0.482800,0.00525149936
0.483000,0.00549362646
0.483200,0.00596757
0.483400,0.00599974953
0.483600,0.00559891248
0.483800,0.00548581593
0.484000,0.00539771281
0.484200,0.00547706801
0.484400,0.00501343375
0.484600,0.00568982726
0.484800,0.00580604794
0.485000,0.00554580055
0.485200,0.00497094449
0.485400,0.00509403879
0.485600,0.00544894999
0.485800,0.00518089207
0.486000,0.00522775529
0.486200,0.00536709558
0.486400,0.00554017723
0.486600,0.00543145416
0.486800,0.00537740532
0.487000,0.00540052447
0.487200,0.00494969962
0.487400,0.00545019936
0.487600,0.00493657822
0.487800,0.00502905482
0.488000,0.00499875005
0.488200,0.00482160691
0.488400,0.00522994203
0.488600,0.00537709286
0.488800,0.00521338359
0.489000,0.0053386651
0.489200,0.00556954462
0.489400,0.00521057192
0.489600,0.00519557577
0.489800,0.00526649551
0.490000,0.0053305421
0.490200,0.00524118915
0.490400,0.00525993481
0.490600,0.00550362375
0.490800,0.00559422607
0.491000,0.00553580327
0.491200,0.00583572825
0.491400,0.00610316126
0.491600,0.005493626
0.491800,0.0053824042
0.492000,0.00512746768
0.492200,0.00524556311
0.492400,0.00520807272
0.492600,0.00575137418
0.492800,0.00529398862
0.493000,0.00530242408
0.493200,0.00568482839
0.493400,0.0054036486
0.493600,0.00560766039
0.493800,0.00594413839
0.494000,0.00574637577
0.494200,0.00557454349
0.494400,0.0053930264
0.494600,0.0055729812
0.494800,0.00549581321
0.495000,0.00553767756
0.495200,0.00537553104
0.495400,0.0055161207
0.495600,0.0053371028
0.495800,0.00557735562
0.496000,0.00621594582
0.496200,0.00582354376
0.496400,0.00568639068
0.496600,0.00581885735
0.496800,0.00522338133
0.497000,0.00560234906
0.497200,0.00571419625
0.497400,0.00553674065
0.497600,0.0054976875
0.497800,0.0057916767
0.498000,0.00565014966
0.498200,0.00523212925
0.498400,0.00546488352
0.498600,0.00583947729
0.498800,0.00572388107
0.499000,0.00560078677
0.499200,0.00542520592
0.499400,0.00581479585
0.499600,0.00555079943
0.499800,0.00557266874
0.500000,0.00558079174
0.500200,0.00585853495
0.500400,0.00590508571
0.500600,0.00570232421
0.500800,0.00594132673
0.501000,0.00590414833
0.501200,0.00593039207
0.501400,0.00560266152
0.501600,0.00559016457
0.501800,0.00591602083
0.502000,0.00538209174
0.502200,0.00546769518
0.502400,0.00549206417
0.502600,0.00560016232
0.502800,0.00555767259
0.503000,0.00541270897
0.503200,0.00575918471
0.503400,0.00600787252
0.503600,0.00554861268
0.503800,0.00543863978
0.504000,0.00557329366
0.504200,0.00573700294
0.504400,0.00569076464
0.504600,0.00556923216
0.504800,0.00522088166
0.505000,0.0051927641
0.505200,0.00520713534
0.505400,0.00582229393
0.505600,0.00550174899
0.505800,0.00511809532
0.506000,0.00510184933
0.506200,0.00515121175
0.506400,0.00532960473
0.506600,0.00570388604
0.506800,0.00541552063
0.507000,0.00598943979
0.507200,0.00610159943
0.507400,0.00542645529
0.507600,0.00561547093
0.507800,0.00576855754
0.508000,0.00582416868
0.508200,0.00603973959
0.508400,0.00587290619
0.508600,0.00592289399
0.508800,0.00569107663
0.509000,0.005631092
0.509200,0.00560391136
0.509400,0.00565014966
0.509600,0.00540927239
0.509800,0.00552611798
0.510000,0.0054973755
0.510200,0.00566483336
0.510400,0.0055267429
0.510600,0.00565889757
0.510800,0.00533554051
0.511000,0.00583322905
0.511200,0.00564702554
0.511400,0.00528930221
0.511600,0.00582698034
0.511800,0.00511715794
0.512000,0.00543489074
0.512200,0.00556829525
0.512400,0.00551487086
0.512600,0.00534959976
0.512800,0.0054261433
0.513000,0.00553611573
0.513200,0.00547050685
0.513400,0.00504655065
0.513600,0.00518932752
0.513800,0.00526243402
0.514000,0.00538302911
0.514200,0.00549143925
0.514400,0.00590508571
0.514600,0.00600006199
0.514800,0.00532335648
0.515000,0.00556829525
0.515200,0.00523431599
0.515400,0.005424581
0.515600,0.00515496079
0.515800,0.00536959479
0.516000,0.00525431102
0.516200,0.00508372858
0.516400,0.00518151652
0.516600,0.00531773269
0.516800,0.00500843488
0.517000,0.00503436616
0.517200,0.00525149936
0.517400,0.00522931758
0.517600,0.00518307881
0.517800,0.00533991447
0.518000,0.0049318918
0.518200,0.00589446351
0.518400,0.00557173183
0.518600,0.00544426357
0.518800,0.00579636311
0.519000,0.0055267429
0.519200,0.00575980963
0.519400,0.00559078949
0.519600,0.00543051679
0.519800,0.00589290168
0.520000,0.00551018445
0.520200,0.00523837749
0.520400,0.00545238657
0.520600,0.00519338902
0.520800,0.00543239154
0.521000,0.00529555092
0.521200,0.00539458822
0.521400,0.00569201401
0.521600,0.00532804243
0.521800,0.00518620294
0.522000,0.005493626
0.522200,0.00488596549
0.522400,0.00513277901
0.522600,0.00520119956
0.522800,0.00537521858
0.523000,0.00558672799
0.523200,0.00544770015
0.523400,0.00590352388
0.523600,0.00559860002
0.523800,0.00550956
0.524000,0.00531429611
0.524200,0.00520244893
0.524400,0.00487659313
0.524600,0.00531742023
0.524800,0.00550112454
0.525000,0.00526930718
0.525200,0.00543707795
0.525400,0.00500843488
0.525600,0.00529430108
0.525800,0.00544020208
0.526000,0.00580729777
0.526200,0.00557891745
0.526400,0.0056457757
0.526600,0.00537865516
0.526800,0.00550081208
0.527000,0.00575731043
0.527200,0.00577418087
0.527400,0.00533366622
0.527600,0.00547675556
0.527800,0.00582854263
0.528000,0.00564671308
0.528200,0.00599537557
0.528400,0.00580823515
0.528600,0.00561203435
0.528800,0.00562765542
0.529000,0.00548050459
0.529200,0.0058272928
0.529400,0.00554986205
0.529600,0.00551893236
0.529800,0.00580948498
0.530000,0.00575606059
0.530200,0.00577480579
0.530400,0.00592476828
0.530600,0.00559297623
0.530800,0.0059544486
0.531000,0.00608722772
0.531200,0.00552361878
0.531400,0.00519557577
0.531600,0.00587884244
0.531800,0.00560578564
0.532000,0.00550831016
0.532200,0.0053808419
0.532400,0.00545832235
0.532600,0.00581885735
0.532800,0.00591570837
0.533000,0.00560547318
0.533200,0.0054352032
0.533400,0.00565421116
0.533600,0.00562109426
0.533800,0.00543832779
0.534000,0.00570732262
0.534200,0.00553580327
0.534400,0.00555423601
0.534600,0.00564921228
0.534800,0.00545613561
0.535000,0.00567108206
0.535200,0.00581823243
0.535400,0.00574200181
0.535600,0.00604661275
0.535800,0.00519776298
0.536000,0.00516089704
0.536200,0.00544051453
0.536400,0.00589040201
0.536600,0.00579605065
0.536800,0.00578511599
0.537000,0.00584853766
0.537200,0.00537740532
0.537400,0.00545301149
0.537600,0.00589508843
0.537800,0.00570326112
0.538000,0.00560703548
0.538200,0.0055145584
0.538400,0.00532741798
0.538600,0.00590352388
0.538800,0.00656179665
0.539000,0.00630248664
0.539200,0.00580636039
0.539400,0.00606629578
0.539600,0.00588821527
0.539800,0.00582010718
0.540000,0.00645244913
0.540200,0.0060550482
0.540400,0.00584510062
0.540600,0.00545176165
0.540800,0.00605286146
0.541000,0.00523275416
0.541200,0.00622313144
0.541400,0.00582385622
0.541600,0.0058232313
0.541800,0.00569670042
0.542000,0.00570107438
0.542200,0.00597538054
0.542400,0.00602474343
0.542600,0.00554205151
0.542800,0.00568357855
0.543000,0.0056935763
0.543200,0.00551362149
0.543400,0.00539615052
0.543600,0.00560422335
0.543800,0.0062178201
0.544000,0.00548362872
0.544200,0.0056060981
0.544400,0.00523337862
0.544600,0.00516245887
0.544800,0.0050909142
0.545000,0.00553299114
0.545200,0.00616377126
0.545400,0.00578574091
0.545600,0.00559078949
0.545800,0.00535084959
0.546000,0.00563827762
0.546200,0.00569576304
0.546400,0.00530648557
0.546600,0.0050656083
0.546800,0.00554486364
0.547000,0.00554861268
0.547200,0.00533397868
0.547400,0.00524243899
0.547600,0.00533335377
0.547800,0.00531960744
0.548000,0.00560797285
0.548200,0.00525618531
0.548400,0.00532398093
0.548600,0.00564608816
0.548800,0.00535209896
0.549000,0.0055333036
0.549200,0.00528586563
0.549400,0.00549456337
0.549600,0.00530617312
0.549800,0.00562984217
0.550000,0.00530054932
0.550200,0.00582823018
0.550400,0.00556204654
0.550600,0.00579854986
0.550800,0.00571919465
0.551000,0.00633685291
0.551200,0.00637403131
0.551400,0.00613346649
0.551600,0.0056498372
0.551800,0.00560172414
0.552000,0.00566327153
0.552200,0.00552455615
0.552400,0.00581573322
0.552600,0.00583947729
0.552800,0.00560703548
0.553000,0.0053371028
0.553200,0.00546800764
0.553400,0.00534803793
0.553600,0.00505998451
0.553800,0.0055186199
0.554000,0.00557829253
0.554200,0.00516745774
0.554400,0.00519869989
0.554600,0.00535272388
0.554800,0.00490783527
0.555000,0.00564358849
0.555200,0.00535866013
0.555400,0.00523181679
0.555600,0.00518839015
0.555800,0.00515371142
0.556000,0.00532804243
0.556200,0.00514590088
0.556400,0.00524150208
0.556600,0.00555548584
0.556800,0.00547550572
0.557000,0.00575106172
0.557200,0.00545925973
0.557400,0.00531679578
0.557600,0.00528367888
0.557800,0.00564952474
0.558000,0.00549706258
0.558200,0.00537584303
0.558400,0.00554486364
0.558600,0.00554486364
0.558800,0.00540239923
0.559000,0.00567920506
0.559200,0.00545863528
0.559400,0.00526337139
0.559600,0.00555736013
0.559800,0.0053783427
0.560000,0.00550299883
0.560200,0.00569263892
0.560400,0.00571763283
0.560600,0.0053849034
0.560800,0.0054311417
0.561000,0.00565952202
0.561200,0.0052974252
0.561400,0.00540396105
0.561600,0.00511934469
0.561800,0.00537053216
0.562000,0.00535241142
0.562200,0.00521807
0.562400,0.00513590313
0.562600,0.00496969465
0.562800,0.00535553601
0.563000,0.00603130413
0.563200,0.00546238385
0.563400,0.00568826497
0.563600,0.00586009724
0.563800,0.00512934243
0.564000,0.00558579061
0.564200,0.00538209174
0.564400,0.00571419625
0.564600,0.00528961467
0.564800,0.00542426854
0.565000,0.00493689068
0.565200,0.00495563587
0.565400,0.00515214913
0.565600,0.00561578292
0.565800,0.0052140085
0.566000,0.00549143925
0.566200,0.00529805012
0.566400,0.00562015735
0.566600,0.00570857245
0.566800,0.00607441831
0.567000,0.00585791003
0.567200,0.00536272163
0.567400,0.0055161207
0.567600,0.00558922719
0.567800,0.00517683057
0.568000,0.00527743017
0.568200,0.00535491109
0.568400,0.00492845522
0.568600,0.00555860996
0.568800,0.00527992984
0.569000,0.00501843262
0.569200,0.00515121175
0.569400,0.00564671308
0.569600,0.0056645209
0.569800,0.00548925251
0.570000,0.0056523364
0.570200,0.00542333117
0.570400,0.00578511599
0.570600,0.00584697537
0.570800,0.00584135158
0.571000,0.00565327378
0.571200,0.00578511599
0.571400,0.0056645209
0.571600,0.00542957988
0.571800,0.00560766039
0.572000,0.00539802527
0.572200,0.00544457603
0.572400,0.00505654793
0.572600,0.00557579333
0.572800,0.00547675556
0.573000,0.00565827265
0.573200,0.00538958982
0.573400,0.00558797782
0.573600,0.00564202666
0.573800,0.00568514084
0.574000,0.00549393846
0.574200,0.00539771281
0.574400,0.00531929499
0.574600,0.00511809532
0.574800,0.00562046934
0.575000,0.00569826271
0.575200,0.0053702197
0.575400,0.00576605788
0.575600,0.00526212156
0.575800,0.00557766762
0.576000,0.00554267643
0.576200,0.00554048968
0.576400,0.00581135927
0.576600,0.00591664575
0.576800,0.00573450327
0.577000,0.00559453852
0.577200,0.00538271666
0.577400,0.00562234409
0.577600,0.00529805012
0.577800,0.00547769293
0.578000,0.00572106941
0.578200,0.00572044449
0.578400,0.00552330632
0.578600,0.00610847259
0.578800,0.00574043952
0.579000,0.00544238882
0.579200,0.00547738047
0.579400,0.00562109426
0.579600,0.00623844005
0.579800,0.00538771506
0.580000,0.00574450102
0.580200,0.00541458372
0.580400,0.00565202395
0.580600,0.00600131182
0.580800,0.00571794529
0.581000,0.00548769021
0.581200,0.00579042686
0.581400,0.00580292381
0.581600,0.00546800764
0.581800,0.00588727789
0.582000,0.00593132945
0.582200,0.00543770287
0.582400,0.00557423104
0.582600,0.00556360884
0.582800,0.00537146907
0.583000,0.00559672527
0.583200,0.00567139406
0.583400,0.00553517835
0.583600,0.00572388107
0.583800,0.00551018445
0.584000,0.00544270128
0.584200,0.00563171692
0.584400,0.00615502335
0.584600,0.00567795523
0.584800,0.0055639213
0.585000,0.00538615324
0.585200,0.00553580327
0.585400,0.00521432096
0.585600,0.00568076689
0.585800,0.00558610307
0.586000,0.00550081208
0.586200,0.00580104953
0.586400,0.0053055482
0.586600,0.00554017723
0.586800,0.00512371864
0.587000,0.00550549803
0.587200,0.00560484827
0.587400,0.00548144197
0.587600,0.00546800764
0.587800,0.00543614058
0.588000,0.00600287411
0.588200,0.00574262673
0.588400,0.0056870156
0.588600,0.00544457603
0.588800,0.00544145191
0.589000,0.00569013972
0.589200,0.00589321367
0.589400,0.00535616046
0.589600,0.00562109426
0.589800,0.00532679306
0.590000,0.00547987968
0.590200,0.00606504595
0.590400,0.00587259373
0.590600,0.00571325887
0.590800,0.0054870653
0.591000,0.00579261407
0.591200,0.00553986477
0.591400,0.00583416596
0.591600,0.00575512322
0.591800,0.00588821527
0.592000,0.00635403581
0.592200,0.00650837272
0.592400,0.00596382096
0.592600,0.00547425635
0.592800,0.00539740035
0.593000,0.00541333389
0.593200,0.00575074926
0.593400,0.00563765271
0.593600,0.00554361381
0.593800,0.0055120592
0.594000,0.00539396377
0.594200,0.0054536364
0.594400,0.0056035989
0.594600,0.00567326881
0.594800,0.00574543839
0.595000,0.0059691323
0.595200,0.0053889649
0.595400,0.00552111957
0.595600,0.00536553329
0.595800,0.00545238657
0.596000,0.00542770512
0.596200,0.00530742295
0.596400,0.00564858736
0.596600,0.00543082971
0.596800,0.00580292381
0.597000,0.00560984714
0.597200,0.00547363143
0.597400,0.00537334383
0.597600,0.00579792494
0.597800,0.00561609585
0.598000,0.00560859777
0.598200,0.00544894999
0.598400,0.00538709015
0.598600,0.00536896987
0.598800,0.00559610082
0.599000,0.00551893236
0.599200,0.00544238929
0.599400,0.00535866013
0.599600,0.00563077955
0.599800,0.00574762514
0.600000,0.005226193
0.600200,0.00542739267
0.600400,0.00576387113
0.600600,0.00554580055
0.600800,0.00557579333
0.601000,0.00564827491
0.601200,0.00547113176
0.601400,0.00585103687
0.601600,0.00565327378
0.601800,0.00550018717
0.602000,0.005829792
0.602200,0.00570201175
0.602400,0.00574356364
0.602600,0.00614471361
0.602800,0.00633747783
0.603000,0.00545269903
0.603200,0.00539740035
0.603400,0.00561172189
0.603600,0.00570544833
0.603800,0.00563359121
0.604000,0.0056604594
0.604200,0.00549143925
0.604400,0.00524806278
0.604600,0.00522400625
0.604800,0.00502936728
0.605000,0.00552455615
0.605200,0.00562703051
0.605400,0.00544707524
0.605600,0.00578824012
0.605800,0.00561703276
0.606000,0.00539896218
0.606200,0.00543863978
0.606400,0.00565858511
0.606600,0.00562171917
0.606800,0.00527868001
0.607000,0.00552299386
0.607200,0.00522556808
0.607400,0.0055914144
0.607600,0.00535241142
0.607800,0.00552424369
0.608000,0.00562921725
0.608200,0.00530773541
0.608400,0.00567295635
0.608600,0.00575356139
0.608800,0.00571138458
0.609000,0.00578542845
0.609200,0.00587571831
0.609400,0.00615033694
0.609600,0.00567608047
0.609800,0.00610566093
0.610000,0.00599318882
0.610200,0.00544801261
0.610400,0.005363659
0.610600,0.00528898975
0.610800,0.005286803
0.611000,0.00534210168
0.611200,0.00550862262
0.611400,0.00517308153
0.611600,0.00543645304
0.611800,0.00531085953
0.612000,0.00536240917
0.612200,0.00565827265
0.612400,0.00565577345
0.612600,0.00542895496
0.612800,0.00532210665
0.613000,0.0054367655
0.613200,0.00609566318
0.613400,0.00570982229
0.613600,0.00528211659
0.613800,0.00523931487
0.614000,0.0055557983
0.614200,0.00536678312
0.614400,0.00547581818
0.614600,0.0053346036
0.614800,0.00550924754
0.615000,0.00526868273
0.615200,0.00561109697
0.615400,0.00543770287
0.615600,0.00525743514
0.615800,0.00521963229
0.616000,0.00548519101
0.616200,0.00548894005
0.616400,0.00531991944
0.616600,0.00595101155
0.616800,0.005631092
0.617000,0.00548081705
0.617200,0.00517276907
0.617400,0.00547675556
0.617600,0.0059503871
0.617800,0.00546644535
0.618000,0.00550268637
0.618200,0.00526368385
0.618400,0.00547925476
0.618600,0.00579979969
0.618800,0.0056417142
0.619000,0.00586603303
0.619200,0.00567201898
0.619400,0.00572138187
0.619600,0.00569076464
0.619800,0.00549143925
0.620000,0.00583291659
0.620200,0.00552361878
0.620400,0.00584416371
0.620600,0.0053930264
0.620800,0.00530835986
0.621000,0.00594288902
0.621200,0.00562296901
0.621400,0.00604161434
0.621600,0.00631092209
0.621800,0.0065767928
0.622000,0.00617033197
0.622200,0.00553799002
0.622400,0.0058710319
0.622600,0.00556423375
0.622800,0.00577636808
0.623000,0.00569888763
0.623200,0.00580292381
0.623400,0.00582573051
0.623600,0.00555611076
0.623800,0.00583354104
0.624000,0.00560703548
0.624200,0.0056101596
0.624400,0.0053677205
0.624600,0.00518182945
0.624800,0.00525212428
0.625000,0.00548237888
0.625200,0.00525024952
0.625400,0.00529680029
0.625600,0.00524931215
0.625800,0.00515902229
0.626000,0.00515589816
0.626200,0.00514683779
0.626400,0.00533679035
0.626600,0.00549987471
0.626800,0.00517870486
0.627000,0.00488659041
0.627200,0.0050340537
0.627400,0.00563609041
0.627600,0.00547050685
0.627800,0.00531398365
0.628000,0.00563359121
0.628200,0.0057041985
0.628400,0.00582885509
0.628600,0.00580198644
0.628800,0.00562046934
0.629000,0.00565671036
0.629200,0.0055811042
0.629400,0.0055914144
0.629600,0.00545988465
0.629800,0.00532585569
0.630000,0.00564827491
0.630200,0.00536615821
0.630400,0.00541583309
0.630600,0.00509435125
0.630800,0.00527274422
0.631000,0.00522556808
0.631200,0.00570388604
0.631400,0.00609972468
0.631600,0.00591164688
0.631800,0.00512246881
0.632000,0.0052658706
0.632200,0.00568888988
0.632400,0.00518932752
0.632600,0.00563671533
0.632800,0.00539833773
0.633000,0.00529773766
0.633200,0.00525618577
0.633400,0.00512778014
0.633600,0.00538115436
0.633800,0.00550018717
0.634000,0.00555954734
0.634200,0.00559078949
0.634400,0.00549893733
0.634600,0.00582573051
0.634800,0.00562546821
0.635000,0.00561921997
0.635200,0.0056976378
0.635400,0.00576699525
0.635600,0.00532679306
0.635800,0.00576418359
0.636000,0.00566639565
0.636200,0.00571794529
0.636400,0.00579854986
0.636600,0.00549862487
0.636800,0.00573700294
0.637000,0.00577418087
0.637200,0.0056604594
0.637400,0.00562140672
0.637600,0.00565671036
0.637800,0.0055476753
0.638000,0.00596350897
0.638200,0.00562546821
0.638400,0.00549300155
0.638600,0.00534741255
0.638800,0.00534085184
0.639000,0.00512434356
0.639200,0.0053264806
0.639400,0.00599193899
0.639600,0.00599162653
0.639800,0.00581167173
0.640000,0.00555767259
0.640200,0.00532460585
0.640400,0.00530023687
0.640600,0.00570701016
0.640800,0.00603755284
0.641000,0.00522494363
0.641200,0.00558391633
0.641400,0.00527305622
0.641600,0.00571044721
0.641800,0.0056935763
0.642000,0.00578324124
0.642200,0.00604630075
0.642400,0.00575543568
0.642600,0.0056101596
0.642800,0.00589008955
0.643000,0.00562952971
0.643200,0.00580729777
0.643400,0.00571232149
0.643600,0.00563327875
0.643800,0.00600974727
0.644000,0.00557204429
0.644200,0.00591227133
0.644400,0.00568670314
0.644600,0.00536334654
0.644800,0.00518214144
0.645000,0.00577886729
0.645200,0.00564233912
0.645400,0.0054830038
0.645600,0.00564546324
0.645800,0.00520213647
0.646000,0.00582229393
0.646200,0.00595007464
0.646400,0.00580073707
0.646600,0.00562671805
0.646800,0.00538709015
0.647000,0.00570294913
0.647200,0.00615533581
0.647400,0.00563796517
0.647600,0.00571294641
0.647800,0.00558953965
0.648000,0.00564702554
0.648200,0.00553861493
0.648400,0.0053014867
0.648600,0.0053096097
0.648800,0.00543145416
0.649000,0.00577917974
0.649200,0.00530617312
0.649400,0.00525868498
0.649600,0.00559328869
0.649800,0.00570263667
0.650000,0.00607410632
0.650200,0.00567295635
0.650400,0.00532304402
0.650600,0.00559485098
0.650800,0.00610753521
0.651000,0.00534241414
0.651200,0.00536334608
0.651400,0.00516183395
0.651600,0.00571575807
0.651800,0.00542926742
0.652000,0.00512465602
0.652200,0.00530648557
0.652400,0.00524243899
0.652600,0.00524556311
0.652800,0.00517151924
0.653000,0.00533647789
0.653200,0.00588977709
0.653400,0.00585791003
0.653600,0.0059397649
0.653800,0.0057941759
0.654000,0.00563609041
0.654200,0.00606660778
0.654400,0.00561140943
0.654600,0.0055373651
0.654800,0.00578605291
0.655000,0.00580386119
0.655200,0.00579136424
0.655400,0.00572138187
0.655600,0.0064536985
0.655800,0.00604692567
0.656000,0.00616627047
0.656200,0.00582166947
0.656400,0.00618376629
0.656600,0.00581542077
0.656800,0.00583197922
0.657000,0.00589914992
0.657200,0.00595319876
0.657400,0.00595319876
0.657600,0.0059519494
0.657800,0.00599756278
0.658000,0.00561547093
0.658200,0.0054764431
0.658400,0.00556579558
0.658600,0.00550674787
0.658800,0.00584072713
0.659000,0.00602411851
0.659200,0.00597350625
0.659400,0.00583104184
0.659600,0.00565296132
0.659800,0.0059294547
0.660000,0.00555736013
0.660200,0.00558235403
0.660400,0.00555048697
0.660600,0.00573044224
0.660800,0.00616439618
0.661000,0.00560016185
0.661200,0.00610097451
0.661400,0.0059544486
0.661600,0.00579605065
0.661800,0.00575980963
0.662000,0.00563171692
0.662200,0.00594413839
0.662400,0.00615377352
0.662600,0.00602849247
0.662800,0.00571513316
0.663000,0.00565358624
0.663200,0.00566077186
0.663400,0.00593476603
0.663600,0.00565952202
0.663800,0.00537771778
0.664000,0.00554517563
0.664200,0.00575731043
0.664400,0.00584072713
0.664600,0.00544363866
0.664800,0.00557610579
0.665000,0.00534710055
0.665200,0.00587446848
0.665400,0.00597975496
0.665600,0.00605317391
0.665800,0.00570857245
0.666000,0.00550831016
0.666200,0.00575668551
0.666400,0.00587696768
0.666600,0.00578136696
0.666800,0.00582416868
0.667000,0.00601443369
0.667200,0.005776993
0.667400,0.00590571063
0.667600,0.00569451321
0.667800,0.0055929767
0.668000,0.0053783427
0.668200,0.00551737053
0.668400,0.00587728014
0.668600,0.00629780022
0.668800,0.00560016232
0.669000,0.005562359
0.669200,0.00534647563
0.669400,0.00564046437
0.669600,0.00541645801
0.669800,0.00565014966
0.670000,0.00598787749
0.670200,0.00576012209
0.670400,0.00569263892
0.670600,0.0058338535
0.670800,0.00572544336
0.671000,0.0056523364
0.671200,0.00551487086
0.671400,0.00614971202
0.671600,0.00587478094
0.671800,0.00596038438
0.672000,0.00614190148
0.672200,0.00588102918
0.672400,0.0055161207
0.672600,0.00500531076
0.672800,0.00516495854
0.673000,0.00498344144
0.673200,0.00561172143
0.673400,0.00537990453
0.673600,0.00558891473
0.673800,0.00551643316
0.674000,0.00571107166
0.674200,0.00557266921
0.674400,0.00548175443
0.674600,0.00544145191
0.674800,0.00536115933
0.675000,0.00560859777
0.675200,0.00514433859
0.675400,0.00481598312
0.675600,0.0054976875
0.675800,0.00565921003
0.676000,0.00570138684
0.676200,0.00521588326
0.676400,0.00516683329
0.676600,0.00516433362
0.676800,0.00561109697
0.677000,0.00564233912
0.677200,0.00506904488
0.677400,0.00514808763
0.677600,0.00538521586
0.677800,0.00523900241
0.678000,0.00552205648
0.678200,0.00546956994
0.678400,0.00539740035
0.678600,0.00557204429
0.678800,0.00548769021
0.679000,0.0054180203
0.679200,0.00549206417
0.679400,0.0060338038
0.679600,0.00548956497
0.679800,0.00525181182
0.680000,0.00535084959
0.680200,0.00509278895
0.680400,0.00516152196
0.680600,0.00553017948
0.680800,0.00532429339
0.681000,0.00563421613
0.681200,0.00518182898
0.681400,0.00521275913
0.681600,0.0051093474
0.681800,0.00532398093
0.682000,0.00529148942
0.682200,0.00553861493
0.682400,0.00539240148
0.682600,0.00527086947
0.682800,0.00590633554
0.683000,0.00568764005
0.683200,0.00569545105
0.683400,0.00549768796
0.683600,0.00545551069
0.683800,0.0056563979
0.684000,0.00517495582
0.684200,0.00486971997
0.684400,0.00548019214
0.684600,0.00525024952
0.684800,0.00551237166
0.685000,0.00554236397
0.685200,0.00552518107
0.685400,0.00556517066
0.685600,0.00531429611
0.685800,0.00572700519
0.686000,0.00546769518
0.686200,0.00581854489
0.686400,0.00569263892
0.686600,0.00581354648
0.686800,0.00530586066
0.687000,0.00583197922
0.687200,0.00571107166
0.687400,0.00527180685
0.687600,0.0055664205
0.687800,0.00515121175
0.688000,0.00530742295
0.688200,0.00544707524
0.688400,0.00538396602
0.688600,0.00551955728
0.688800,0.006388715
0.689000,0.00570638571
0.689200,0.00535897259
0.689400,0.00582573097
0.689600,0.00575324893
0.689800,0.00592101924
0.690000,0.00538990228
0.690200,0.00527992984
0.690400,0.00537459366
0.690600,0.00549612567
0.690800,0.00569201401
0.691000,0.00548581593
0.691200,0.00522900512
0.691400,0.00580761023
0.691600,0.00595819764
0.691800,0.00607191911
0.692000,0.00556360884
0.692200,0.00557516841
0.692400,0.0055954759
0.692600,0.00541864475
0.692800,0.00531429611
0.693000,0.00596069684
0.693200,0.00567108206
0.693400,0.00535491109
0.693600,0.00558266649
0.693800,0.00564764999
0.694000,0.00597350625
0.694200,0.00574825006
0.694400,0.00575949717
0.694600,0.00546488352
0.694800,0.00568076689
0.695000,0.00589133939
0.695200,0.00548175443
0.695400,0.00558172911
0.695600,0.00563952746
0.695800,0.00606504595
0.696000,0.0057373154
0.696200,0.00595257385
0.696400,0.00557454349
0.696600,0.00545051228
0.696800,0.0053492873
0.697000,0.00538177928
0.697200,0.00534366397
0.697400,0.00534647563
0.697600,0.00577730546
0.697800,0.00581323355
0.698000,0.00557423104
0.698200,0.00602474343
0.698400,0.00622813031
0.698600,0.00538771506
0.698800,0.00593476603
0.699000,0.00519776298
0.699200,0.00541208405
0.699400,0.00548956497
